table_name,table,labels,domain,domains,page_title,section_title,headers
29227825-1,"[[[[0, 0], [41390665, 'Luciano de Crescenzo']], [[2, 0], [3175844, 'Carlo Mazzacurati']], [[3, 0], [10541970, 'Cristina Comencini']], [[4, 0], [3175844, 'Carlo Mazzacurati']], [[5, 0], [11763379, 'Silvio Soldini']], [[6, 0], [20522567, 'Felice Farina']], [[7, 0], [43504208, 'Pasquale Pozzessere']], [[9, 0], [47782756, 'Gianluca Maria Tavarelli']], [[11, 0], [15339993, 'Sergio Citti']], [[12, 0], [18509760, 'Maurizio Zaccaro']], [[13, 0], [42887804, 'Maurizio Sciarra']], [[14, 0], [39099074, 'Giuseppe Piccioni']], [[15, 0], [3901537, 'Marco Tullio Giordana']], [[16, 0], [11590627, 'Francesca Archibugi']], [[17, 0], [50550509, 'Daniele Vicari']], [[18, 0], [55178661, 'Michelangelo Frammartino']], [[20, 0], [47451565, 'Francesco Munzi']], [[24, 0], [50553730, 'Ivano de Matteo']], [[25, 0], [55178661, 'Michelangelo Frammartino']]]]","[['film.director', 'film.writer', 'people.person']]",film,"{'film', 'people'}",grand prix (annecy film festival),grand prix,['director']
4396876-2,"[[[[1, 0], [6830473, ""Jughead's Revenge""]], [[2, 0], [154044, 'AFI']], [[3, 0], [14016795, 'Bigwig']], [[4, 0], [169995, 'New Found Glory']], [[5, 0], [1092509, 'Strung Out']], [[6, 0], [157773, 'The Ataris']], [[7, 0], [1783639, 'Link 80']], [[8, 0], [188509, 'Guttermouth']], [[9, 0], [8738134, 'Dynamite Boy']], [[10, 0], [23312559, 'Death By Stereo']], [[14, 0], [888127, 'Rx Bandits']], [[15, 0], [976053, 'Ten Foot Pole']], [[16, 0], [891661, 'The Aquabats']]], [[[0, 1], [168877, 'Judas Priest']], [[1, 1], [166643, 'Poison']], [[2, 1], [2773076, ""Guns N' Roses""]], [[3, 1], [73575, 'Slayer']], [[4, 1], [915342, 'Warrant']], [[5, 1], [85406, 'Ozzy Osbourne']], [[6, 1], [1690020, 'Skid Row']], [[7, 1], [18787, 'Metallica']], [[10, 1], [733140, 'White Lion']], [[13, 1], [19364, 'Mötley Crüe']], [[14, 1], [20653, 'Megadeth']], [[15, 1], [735377, 'Tesla']]]]","[['music.artist', 'music.musical_group'], ['broadcast.artist', 'music.artist']]",music,"{'broadcast', 'music'}",punk goes metal,track listing,"['performer', 'original performer']"
31084552-4,"[[[[1, 0], [21754296, 'The Ghost Writer']], [[2, 0], [26108298, 'Honey']], [[3, 0], [26967810, 'Of Gods and Men']], [[4, 0], [24327391, 'Lebanon']], [[5, 0], [24522644, 'The Secret in Their Eyes']], [[6, 0], [24786271, 'Soul Kitchen']], [[8, 0], [26971354, 'Melancholia']], [[9, 0], [31701975, 'The Artist']], [[10, 0], [30468471, 'The Kid with a Bike']], [[11, 0], [29007213, 'In a Better World']], [[12, 0], [25080984, ""The King's Speech""]], [[13, 0], [26780634, 'Le Havre']], [[15, 0], [31967312, 'Love']], [[16, 0], [34339809, 'Barbara']], [[17, 0], [35615581, 'The Hunt']], [[18, 0], [33590333, 'The Intouchables']], [[19, 0], [31147066, 'Shame']], [[20, 0], [34339932, 'Caesar Must Die']]], [[[1, 1], [25428, 'Roman Polanski']], [[2, 1], [14053919, 'Semih Kaplanoğlu']], [[3, 1], [24223615, 'Xavier Beauvois']], [[4, 1], [24337686, 'Samuel Maoz']], [[5, 1], [8540406, 'Juan José Campanella']], [[6, 1], [870119, 'Fatih Akın']], [[8, 1], [17917, 'Lars von Trier']], [[9, 1], [30889475, 'Michel Hazanavicius']], [[10, 1], [4703526, 'Luc and Jean-Pierre Dardenne']], [[11, 1], [2091579, 'Susanne Bier']], [[12, 1], [12926429, 'Tom Hooper']], [[13, 1], [201226, 'Aki Kaurismäki']], [[15, 1], [1049105, 'Michael Haneke']], [[16, 1], [26572676, 'Christian Petzold']], [[17, 1], [31236, 'Thomas Vinterberg']], [[19, 1], [197279, 'Steve McQueen']], [[20, 1], [10242177, 'Paolo Taviani , Vittorio Taviani']]], [[[1, 2], [5843419, 'France , Germany , United Kingdom']], [[2, 2], [11125639, 'Turkey']], [[3, 2], [5843419, 'France']], [[4, 2], [9282173, 'Israel , Germany , France']], [[5, 2], [26667, 'Spain , Argentina']], [[6, 2], [11867, 'Germany']], [[8, 2], [76972, 'Denmark , Sweden , France , Germany']], [[9, 2], [5843419, 'France']], [[10, 2], [3343, 'Belgium , France , Italy']], [[11, 2], [76972, 'Denmark']], [[12, 2], [31717, 'United Kingdom']], [[13, 2], [10577, 'Finland , France , Germany']], [[15, 2], [26964606, 'Austria , France , Germany']], [[16, 2], [11867, 'Germany']], [[17, 2], [76972, 'Denmark']], [[18, 2], [5843419, 'France']], [[19, 2], [31717, 'United Kingdom']], [[20, 2], [14532, 'Italy']]]]","[['film.film'], ['film.director', 'film.writer', 'people.person'], ['location.country', 'location.location']]",film,"{'film', 'location', 'people'}",european film award for best film,2010s,"['english title', 'director(s)', 'country']"
11858157-1,"[[[[0, 0], [6334750, ""Abraham Lincoln's Clemency""]], [[1, 0], [3270678, 'A Christmas Carol']], [[2, 0], [1709616, 'Frankenstein']], [[3, 0], [12510315, 'The Fugitive']], [[4, 0], [13294909, 'Gentleman Joe']], [[5, 0], [13294512, 'The House with Closed Shutters']], [[6, 0], [3404221, 'In Old California']], [[7, 0], [13295076, 'In the Border States']], [[8, 0], [2661958, 'A Lad from Old Ireland']], [[9, 0], [14948843, 'Pride of the Range']], [[10, 0], [13295592, 'Ramona']], [[11, 0], [5131728, 'Roosevelt in Africa']], [[12, 0], [13665732, 'The Sanitarium']], [[13, 0], [14949001, 'The Two Brothers']], [[14, 0], [13295499, 'The Unchanging Sea']], [[15, 0], [13254122, 'What the Daisy Said']], [[16, 0], [4210812, 'The Wonderful Wizard of Oz']]], [[[0, 1], [12892469, 'Theodore Wharton']], [[1, 1], [13292289, 'J. Searle Dawley']], [[2, 1], [13292289, 'J. Searle Dawley']], [[3, 1], [7888, 'D. W. Griffith']], [[5, 1], [7888, 'D. W. Griffith']], [[6, 1], [7888, 'D. W. Griffith']], [[7, 1], [7888, 'D. W. Griffith']], [[8, 1], [185339, 'Sidney Olcott']], [[9, 1], [1580131, 'Francis Boggs']], [[10, 1], [7888, 'D. W. Griffith']], [[11, 1], [4482001, 'Cherry Kearton']], [[13, 1], [7888, 'D. W. Griffith']], [[14, 1], [7888, 'D. W. Griffith']], [[15, 1], [7888, 'D. W. Griffith']]], [[[0, 2], [12892395, 'Leopold Wharton']], [[1, 2], [9299287, 'Marc McDermott , Charles Stanton Ogle']], [[2, 2], [18466004, 'Augustus Phillips , Charles Stanton Ogle , Mary Fuller']], [[3, 2], [13277047, 'Kate Bruce , Edward Dillon']], [[4, 2], [835672, 'Harry Carey']], [[5, 2], [4130571, 'Henry B. Walthall']], [[6, 2], [3969431, 'Frank Powell , Arthur V. Johnson , Marion Leonard , Henry B. Walthall']], [[7, 2], [14631041, 'Charles West']], [[8, 2], [185339, ""Sidney Olcott , Gene Gauntier , Thomas O'Connor""]], [[9, 2], [549151, 'Tom Mix']], [[10, 2], [18823, 'Mary Pickford , Henry B. Walthall']], [[11, 2], [30535, 'Theodore Roosevelt']], [[12, 2], [76560, 'Fatty Arbuckle']], [[13, 2], [3957669, 'Arthur V. Johnson']], [[14, 2], [3957669, 'Arthur V. Johnson']], [[15, 2], [13281851, 'Clara T. Bracy , Mary Pickford , Mack Sennett']]]]","[['film.film'], ['film.director', 'people.person'], ['people.person']]",film,"{'film', 'people'}",list of american films of 1910,,"['title', 'director', 'cast']"
11858158-1,"[[[[1, 0], [14559055, 'Oscar Apfel']], [[2, 0], [13681185, 'Colin Campbell']], [[10, 0], [7888, 'D. W. Griffith']], [[11, 0], [13540166, 'George Nichols']], [[12, 0], [7258644, 'Theodore Marston']], [[13, 0], [7258644, 'Theodore Marston']], [[14, 0], [1580131, 'Francis Boggs']], [[16, 0], [17368532, 'William G.B. Barker']], [[19, 0], [23410577, 'Thomas H. Ince']], [[20, 0], [2718540, 'William J. Humphrey']], [[21, 0], [13540166, 'George Nichols']], [[22, 0], [7888, 'D. W. Griffith']]], [[[0, 1], [7238665, 'William Garwood , Marguerite Snow']], [[1, 1], [2695907, 'Charles Ogle , Natalie Jerome']], [[3, 1], [7238665, 'William Garwood']], [[4, 1], [7238665, 'William Garwood']], [[5, 1], [7259516, 'Marie Eline , William Garwood']], [[6, 1], [7238665, 'William Garwood']], [[7, 1], [590330, 'Alan Hale']], [[8, 1], [7259516, 'Marie Eline , William Garwood']], [[9, 1], [7238665, 'William Garwood']], [[10, 1], [579712, 'Mabel Normand , Harry Hyde']], [[11, 1], [7238665, 'William Garwood , James Cruze']], [[12, 1], [7259516, 'Marie Eline , Florence La Badie , Mignon Anderson , William Russell']], [[13, 1], [4366769, 'James Cruze']], [[14, 1], [6830947, 'Herbert Rawlinson']], [[15, 1], [7238665, 'William Garwood']], [[16, 1], [7343821, 'H. B. Irving , Alice Young']], [[17, 1], [7238665, 'William Garwood']], [[18, 1], [7238665, 'William Garwood']], [[19, 1], [18823, 'Mary Pickford , King Baggot']], [[20, 1], [4843479, 'Maurice Costello , Florence Turner']], [[21, 1], [7238665, 'William Garwood , Bertha Blanchard']], [[22, 1], [13277194, 'Edwin August']], [[23, 1], [7238665, 'William Garwood']]]]","[['film.director', 'people.person'], ['film.actor', 'people.person']]",film,"{'film', 'people'}",list of american films of 1911,,"['director', 'cast']"
15190851-10,"[[[[2, 0], [3451464, '"" God Rest Ye Merry Gentlemen ""']], [[4, 0], [4960492, '"" Bless the Broken Road ""']], [[6, 0], [1304171, '"" Life Is a Highway ""']], [[11, 0], [13931556, '"" Winner at a Losing Game ""']], [[14, 0], [19405161, '"" Here ""']], [[15, 0], [1094305, '"" Away in a Manger ""']], [[16, 0], [2859825, '"" Mary, Did You Know? ""']], [[18, 0], [30844561, '"" That Should Be Me ""']], [[19, 0], [13565718, '"" You\'re the Best Thing That Ever Happened to Me ""']], [[21, 0], [23282912, '"" Dancing on the Ceiling ""']], [[22, 0], [36244425, '"" Come Wake Me Up ""']]]]",[['music.composition']],music,{'music'},rascal flatts discography,other appearances,['song']
8454469-1,"[[[[0, 0], [23483640, 'Zameen']], [[1, 0], [5001692, 'Golmaal']], [[2, 0], [13243218, 'Sunday']], [[3, 0], [12332258, 'Golmaal Returns']], [[4, 0], [24117367, 'All The Best: Fun Begins']], [[5, 0], [26009166, 'Golmaal 3']], [[6, 0], [31307575, 'Singham']], [[7, 0], [30856194, 'Bol Bachchan']], [[8, 0], [34320167, 'Chennai Express']], [[9, 0], [38149565, 'Singham 2']], [[10, 0], [35799840, 'Golmaal 4']]]]",[['film.film']],film,{'film'},rohit shetty,films directed,['film']
26131475-1,"[[[[0, 0], [31782762, 'Rohan Tiwari , Mamta Jhaveri , Freishia Bomanbehram']], [[1, 0], [20011839, 'Payal Sarkar , Ajay Chaudhary , Mohit Daga']], [[2, 0], [16635673, 'Mahii Vij , Aashka Goradia , Vinay Rohrra']]]]","[['film.actor', 'people.person']]",film,"{'film', 'people'}",mishal raheja,television,['co-star']
26139500-1,"[[[[0, 0], [6236548, 'Aquí']], [[1, 0], [6236594, 'Bueninvento']], [[2, 0], [6236126, 'Sí']], [[3, 0], [5296423, 'Limón y Sal']], [[4, 0], [26709950, 'Otra Cosa']], [[5, 0], [37611626, 'Los Momentos']]]]",[['music.album']],music,{'music'},julieta venegas discography,studio albums,['title title']
10329896-1,"[[[[0, 0], [1898992, 'Of Darkness...']], [[1, 0], [1651572, 'Beyond Sanctorum']], [[2, 0], [3540859, 'Symphony Masses: Ho Drakon Ho Megas']], [[3, 0], [1065504, 'Lepaca Kliffoth']], [[4, 0], [1883182, 'Theli']], [[5, 0], [3552663, ""A'arab Zaraq – Lucid Dreaming""]], [[6, 0], [3558284, 'Vovin']], [[7, 0], [3558401, 'Crowning of Atlantis']], [[8, 0], [340272, 'Deggial']], [[9, 0], [3559224, 'Secret of the Runes']], [[10, 0], [3618972, 'Sirius B']], [[11, 0], [3618842, 'Lemuria']], [[12, 0], [7517806, 'Gothic Kabbalah']], [[13, 0], [26099362, 'Sitra Ahra']], [[14, 0], [37181932, 'Les Fleurs du Mal']]]]",[['music.album']],music,{'music'},therion discography,studio albums,['name']
20963074-1,"[[[[0, 0], [9919906, 'No Stars in the Jungle']], [[1, 0], [20244917, 'The Green Wall']], [[2, 0], [20244619, 'Mirage']], [[3, 0], [40934691, 'Maruja in Hell']], [[4, 0], [43962997, 'The City and the Dogs']], [[5, 0], [27746750, 'The Mouth of the Wolf']], [[6, 0], [47805669, 'Fallen from Heaven']], [[7, 0], [47871076, ""Alias 'La Gringa'""]], [[8, 0], [47935927, 'Report on Death']], [[9, 0], [24174272, 'Without Compassion']], [[10, 0], [19031611, 'Captain Pantoja and the Special Services']], [[13, 0], [12673625, 'Madeinusa']], [[14, 0], [18089755, 'Crossing a Shadow']], [[15, 0], [21549300, 'The Milk of Sorrow']], [[16, 0], [29082911, 'Undertow']], [[17, 0], [26088853, 'October']], [[18, 0], [35365198, 'The Bad Intentions']], [[19, 0], [40639225, 'The Cleaner']]], [[[0, 1], [28333668, 'Armando Robles Godoy']], [[1, 1], [28333668, 'Armando Robles Godoy']], [[2, 1], [28333668, 'Armando Robles Godoy']], [[3, 1], [24174393, 'Francisco José Lombardi']], [[4, 1], [24174393, 'Francisco José Lombardi']], [[5, 1], [24174393, 'Francisco José Lombardi']], [[6, 1], [24174393, 'Francisco José Lombardi']], [[9, 1], [24174393, 'Francisco José Lombardi']], [[10, 1], [24174393, 'Francisco José Lombardi']], [[12, 1], [29556057, 'Josué Méndez']], [[13, 1], [21546081, 'Claudia Llosa Category:Articles with hCards']], [[15, 1], [21546081, 'Claudia Llosa']], [[16, 1], [35953703, 'Javier Fuentes-León']]]]","[['film.film'], ['film.director', 'people.person']]",film,"{'film', 'people'}",list of peruvian submissions for the academy award for best foreign language film,submissions,"['film title used in nomination', 'director']"
40939195-3,"[[[[0, 0], [37688824, 'Attarintiki Daredi']], [[1, 0], [30623977, 'Gabbar Singh']], [[2, 0], [29259560, 'Dookudu']], [[3, 0], [26998763, 'Simha']], [[4, 0], [23103066, 'Magadheera']], [[5, 0], [13111116, 'Jalsa']], [[6, 0], [6021658, 'Yamadonga']], [[7, 0], [4747302, 'Pokiri']], [[8, 0], [3339851, 'Athadu']], [[9, 0], [3356331, 'Shankar Dada MBBS']], [[10, 0], [5654699, 'Simhadri']], [[11, 0], [3244159, 'Indra']], [[12, 0], [6117263, 'Kushi']], [[13, 0], [26674376, 'Kalisundam Raa']], [[14, 0], [7869288, 'Samarasimha Reddy']], [[15, 0], [6826256, 'Choodalani Vundi']], [[16, 0], [8249465, 'Hitler']], [[17, 0], [1729455, 'Ninne Pelladata']], [[18, 0], [7287661, 'Alluda Majaka']], [[19, 0], [6117410, 'Hello Brother']], [[20, 0], [6452143, 'Major Chandrakanth']], [[21, 0], [7304068, 'Gharana Mogudu']], [[22, 0], [7319913, 'Gang Leader']], [[23, 0], [6501479, 'Jagadeka Veerudu Athiloka Sundari']], [[24, 0], [34387127, 'Shiva']], [[25, 0], [8249978, 'Yamudiki Mogudu']], [[26, 0], [6499360, 'Pasivadi Pranam']], [[27, 0], [232301, 'Swati Mutyam']], [[28, 0], [26293600, 'Agni Parvatam']], [[29, 0], [28350035, 'Mangammagari Manavadu']], [[30, 0], [3260061, 'Khaidi']]], [[[0, 1], [1967356, 'Pawan Kalyan , Samantha Ruth Prabhu']], [[1, 1], [14790824, 'Pawan Kalyan, Shruti Haasan']], [[2, 1], [2633662, 'Mahesh Babu , Samantha Ruth Prabhu']], [[3, 1], [2184258, 'Nandamuri Balakrishna , Nayantara , Sneha Ullal']], [[4, 1], [13491433, 'Ram Charan , Kajal Agarwal']], [[5, 1], [5442710, ""Pawan Kalyan, Ileana D'Cruz""]], [[6, 1], [6127781, 'jr. NTR , Priyamani']], [[8, 1], [1775706, 'Mahesh Babu, Trisha Krishnan']], [[9, 1], [620504, 'Chiranjeevi , Sonali Bendre']], [[10, 1], [35184781, 'jr. NTR, Bhumika Chawala , Ankitha']], [[11, 1], [8725021, 'Chiranjeevi, Sonali Bendre, Arthi Agarwal']], [[13, 1], [1806641, 'Daggubati Venkatesh , Simran']], [[14, 1], [20482526, 'Nandamuri Balakrishna, Simran, Anjala Zhaveri']], [[15, 1], [601971, 'Chiranjeevi, Soundarya , Anjala Zhaveri']], [[16, 1], [4419125, 'Chiranjeevi, Rambha']], [[17, 1], [989235, 'Nagarjuna Akkineni, Tabu']], [[18, 1], [2916529, 'Chiranjeevi, Ramya Krishnan , Rambha']], [[20, 1], [222907, 'N.T. Rama Rao , Mohan Babu, Ramya Krishnan']], [[21, 1], [8660545, 'Chiranjeevi, Nagma']], [[22, 1], [4398885, 'Chiranjeevi, Vijayashanti']], [[23, 1], [1938728, 'Chiranjeevi, Sridevi']], [[24, 1], [10275879, 'Nagarjuna Akkineni, Amala']], [[25, 1], [4419041, 'Chiranjeevi, Vijayashanti, Radha']], [[27, 1], [222346, 'Kamal Haasan , Raadhika']], [[28, 1], [7275566, 'Krishna Ghattamaneni , Vijayashanti, Radha']], [[29, 1], [4012746, 'Nandamuri Balakrishna, Bhanumathi , Suhasini']], [[30, 1], [6339855, 'Chiranjeevi, Madhavi']]], [[[0, 2], [5763687, 'Trivikram Srinivas']], [[1, 2], [34459861, 'Harish Shankar']], [[2, 2], [14546650, 'Sreenu Vaitla']], [[3, 2], [28485651, 'Boyapati Srinu']], [[4, 2], [5869518, 'S.S. Rajamouli']], [[7, 2], [5006327, 'Puri Jagannadh']], [[9, 2], [8705658, 'Jayanth C. Paranjee']], [[11, 2], [33827782, 'B. Gopal']], [[12, 2], [6740850, 'S.J. Suryah']], [[15, 2], [6118662, 'Gunasekhar']], [[17, 2], [2844071, 'Krisna Vamsi']], [[18, 2], [13707535, 'E.V.V. Satyanarayana']], [[20, 2], [6122271, 'K. Raghavendra Rao']], [[22, 2], [25338615, 'Vijaya Bapineedu']], [[24, 2], [1186741, 'Ram Gopal Varma']], [[26, 2], [7396195, 'A. Kodandarami Reddy']], [[27, 2], [222342, 'K. Viswanadh']], [[29, 2], [15443408, 'Kodi Ramakrishna']]]]","[['film.film'], ['film.actor', 'people.person'], ['film.director', 'film.writer', 'people.person']]",film,"{'film', 'people'}",list of highest-grossing tollywood films,highest-grossing tollywood films by year,"['movie', 'cast', 'director']"
40947859-1,"[[[[0, 0], [695700, '25th Hour']], [[1, 0], [3192886, 'All about the Benjamins']], [[2, 0], [3062598, 'And Now... Ladies and Gentlemen']], [[3, 0], [7322866, 'Ash Wednesday']], [[4, 0], [327582, 'Assassination Tango']], [[5, 0], [1051400, 'Better Luck Tomorrow']], [[6, 0], [1703740, 'Big Trouble']], [[7, 0], [215873, 'Catch Me If You Can']], [[8, 0], [461322, 'City of God']], [[9, 0], [4600879, 'City of Ghosts']], [[10, 0], [1394959, 'Dark Blue']], [[11, 0], [9347344, 'Deadly Outlaw: Rekka']], [[12, 0], [633832, 'Dirty Pretty Things']], [[13, 0], [1939585, 'Drowning Mona']], [[14, 0], [1958896, 'Empire']], [[15, 0], [2563837, 'Femme Fatale']], [[16, 0], [188902, 'Gangs of New York']], [[17, 0], [5570618, 'The Good Thief']], [[18, 0], [9244831, 'Graveyard of Honor']], [[19, 0], [15114733, 'The Hard Word']], [[20, 0], [394536, 'Infernal Affairs']], [[22, 0], [2378208, 'Narc']], [[23, 0], [3581636, 'Night at the Golden Eagle']], [[24, 0], [2762659, 'No Good Deed']], [[25, 0], [20868663, 'On the Run: Trilogy 1']], [[26, 0], [5823793, ""Ripley's Game""]], [[27, 0], [342741, 'Road to Perdition']], [[28, 0], [1443743, 'The Salton Sea']], [[29, 0], [1799456, ""Stark Raving Mad '""]], [[30, 0], [30651508, 'State Property']], [[31, 0], [2037852, 'Stealing Harvard']], [[32, 0], [2376744, 'Sympathy for Mr. Vengeance']], [[33, 0], [972958, 'The Transporter']], [[35, 0], [4940876, 'Welcome to Collinwood']]], [[[0, 1], [26941, 'Spike Lee']], [[1, 1], [5899226, 'Kevin Bray']], [[2, 1], [925369, 'Claude Lelouch']], [[3, 1], [1357685, 'Edward Burns']], [[4, 1], [161266, 'Robert Duvall']], [[5, 1], [3419326, 'Justin Lin']], [[6, 1], [289984, 'Barry Sonnenfeld']], [[7, 1], [26940, 'Steven Spielberg']], [[8, 1], [4732717, 'Kátia Lund , Fernando Meirelles']], [[9, 1], [423514, 'Matt Dillon']], [[10, 1], [1710916, 'Ron Shelton']], [[11, 1], [210732, 'Takashi Miike']], [[12, 1], [904665, 'Stephen Frears']], [[13, 1], [1672871, 'Nick Gomez']], [[14, 1], [9324054, 'Franc Reyes']], [[15, 1], [4216, 'Brian De Palma']], [[16, 1], [18995, 'Martin Scorsese']], [[17, 1], [315569, 'Neil Jordan']], [[18, 1], [210732, 'Takashi Miike']], [[20, 1], [1971556, 'Andrew Lau , Alan Mak']], [[21, 1], [27041775, 'Derek Diorio']], [[22, 1], [2574972, 'Joe Carnahan']], [[23, 1], [3682969, 'Adam Rifkin']], [[24, 1], [3481763, 'Bob Rafelson']], [[25, 1], [4401753, 'Lucas Belvaux']], [[26, 1], [2883581, 'Liliana Cavani']], [[27, 1], [234630, 'Sam Mendes']], [[28, 1], [11475981, 'D.J. Caruso']], [[29, 1], [46414595, 'David Schneider , Drew Daywalt']], [[31, 1], [923533, 'Bruce McCulloch']], [[32, 1], [734249, 'Park Chan-wook']], [[33, 1], [1421919, 'Corey Yuen']], [[35, 1], [29129051, 'Joe Russo , Anthony Russo']]], [[[0, 2], [159473, 'Edward Norton , Philip Seymour Hoffman , Barry Pepper']], [[1, 2], [148328, 'Ice Cube , Mike Epps']], [[2, 2], [26274410, 'Jeremy Irons , Patricia Kaas , Thierry Lhermitte']], [[3, 2], [1357685, 'Edward Burns , Elijah Wood , Rosario Dawson']], [[4, 2], [161266, 'Robert Duvall , Rubén Blades , Kathy Baker']], [[5, 2], [2496016, 'Parry Shen , Jason Tobin , Kang Sung']], [[6, 2], [188899, 'Tim Allen , Rene Russo , Stanley Tucci']], [[7, 2], [52711, 'Leonardo DiCaprio , Tom Hanks']], [[8, 2], [8616098, 'Alexandre Rodrigues , Leandro Firmino da Hora , Matheus Nachtergaele']], [[9, 2], [423514, 'Matt Dillon , Natascha McElhone , Gérard Depardieu']], [[10, 2], [221259, 'Kurt Russell']], [[11, 2], [14045148, 'Kenichi Endo , Ryosuke Miki , Riki Takeuchi']], [[12, 2], [342753, 'Audrey Tautou , Chiwetel Ejiofor']], [[13, 2], [104940, 'Danny DeVito , Bette Midler , Neve Campbell']], [[14, 2], [23830110, 'John Leguizamo']], [[15, 2], [242319, 'Rebecca Romijn , Antonio Banderas , Peter Coyote']], [[16, 2], [52711, 'Leonardo DiCaprio , Daniel Day-Lewis , Cameron Diaz']], [[17, 2], [84829, 'Nick Nolte , Nutsa Kukhianidze , Tchéky Karyo']], [[18, 2], [1385028, 'Goro Kishitani , Narimi Arimori , Shingo Yamashiro']], [[19, 2], [177854, 'Guy Pearce , Rachel Griffiths , Robert Taylor']], [[20, 2], [213424, 'Tony Leung Chiu-Wai , Andy Lau , Anthony Wong']], [[21, 2], [35979124, 'Tyley Ross , Ernest Borgnine']], [[22, 2], [503164, 'Ray Liotta , Jason Patric']], [[23, 2], [413257, 'Vinny Argiro , Donnie Montemarano , Vinnie Jones']], [[24, 2], [54306, 'Samuel L. Jackson , Milla Jovovich']], [[25, 2], [4562618, 'Catherine Frot , Lucas Belvaux , Dominique Blanc']], [[26, 2], [175431, 'John Malkovich , Dougray Scott , Ray Winstone']], [[27, 2], [43568, 'Tom Hanks , Paul Newman , Jude Law']], [[28, 2], [53327, 'Val Kilmer']], [[29, 2], [899215, 'Seann William Scott , Lou Diamond Phillips , John Crye']], [[30, 2], [1623106, 'Beanie Sigel , Omillio Sparks , Memphis Bleek , Damon Dash']], [[31, 2], [1401269, 'Chris Penn , Megan Mullally , John C. McGinley']], [[32, 2], [2768068, 'Song Kang-ho , Shin Ha-kyun , Bae Doona']], [[33, 2], [707815, 'Jason Statham , Alexander Morton , Stewart Porter']], [[34, 2], [60181882, 'Zoska Aleece , Nicole Areu , Randy Danner']], [[35, 2], [669594, 'Luis Guzmán , Michael Jeter , Patricia Clarkson']]]]","[['film.film'], ['film.director', 'people.person'], ['film.actor', 'people.person']]",film,"{'film', 'people'}",list of crime films of 2002,,"['title', 'director', 'cast']"
