table_name,table,labels,domain,domains,page_title,section_title,headers
24633870-8,"[[[[8, 0], [26652006, '"" Lose My Mind "" (Remix)']], [[11, 0], [30707158, '"" All of the Lights "" (Remix)']], [[15, 0], [33169788, '"" In the Morning ""']], [[16, 0], [33874381, '"" I Do "" (Remix)']], [[17, 0], [34460213, '"" Champion ""']], [[26, 0], [40471286, '"" I Do It ""']]], [[[1, 1], [168540, 'Lil Wayne']], [[2, 1], [162870, 'Jay-Z']], [[3, 1], [40535337, 'Gudda Gudda , Colin Munroe, Jae Millz']], [[4, 1], [1573838, 'Birdman , Bun B']], [[8, 1], [2275438, 'Young Jeezy']], [[9, 1], [21593355, 'Big Sean']], [[10, 1], [21377045, 'Rick Ross']], [[11, 1], [523032, 'Kanye West , Lil Wayne, Big Sean']], [[12, 1], [3653276, 'Verbal']], [[13, 1], [894013, 'Game']], [[14, 1], [165567, 'Lenny Kravitz']], [[15, 1], [23306612, 'J. Cole']], [[16, 1], [619749, 'Young Jeezy, Jay-Z, André 3000']], [[17, 1], [22570683, 'Nicki Minaj , Nas , Young Jeezy']], [[21, 1], [37065175, 'Rick Ross, Lil Reese']], [[22, 1], [34768335, 'Future']], [[23, 1], [24773390, 'Nickelus F']], [[25, 1], [40288331, 'PartyNextDoor']], [[26, 1], [37728824, '2 Chainz , Lil Wayne']], [[27, 1], [69323, 'Justin Timberlake']]], [[[0, 2], [8975907, 'The N Soundtrack']], [[1, 2], [20034463, 'Dedication 3']], [[2, 2], [18755674, 'The Blueprint 3']], [[4, 2], [24199595, 'Priceless']], [[5, 2], [23722738, 'Trill OG']], [[6, 2], [28015937, 'I Am Not a Human Being']], [[7, 2], [28015937, 'I Am Not a Human Being']], [[9, 2], [29508762, 'Finally Famous Vol. 3: Big']], [[12, 2], [38935482, 'Visionair']], [[13, 2], [22417026, 'The R.E.D. Album']], [[14, 2], [27931740, 'Black and White America']], [[15, 2], [29443750, 'Friday Night Lights and Cole World: The Sideline Story']], [[17, 2], [33840398, 'Pink Friday: Roman Reloaded']], [[19, 2], [35402220, 'California Republic']], [[21, 2], [37272048, 'The Black Bar Mitzvah']], [[26, 2], [39689214, 'B.O.A.T.S. II: Me Time']]]]","[['music.composition'], ['music.artist', 'people.person'], ['music.album']]",music,"{'people', 'music'}",drake discography,guest appearances,"['title', 'other artist(s)', 'album']"
13054121-1,"[[[[4, 0], [8845785, 'Ibn el-Nil (Son of the Nile)']], [[5, 0], [8855335, 'Lak Yawm Ya Zalem (Your Day Will Come)']], [[6, 0], [8982712, ""Ana al-Madi (I'm the Past)""]], [[7, 0], [21144090, 'Lailat gharam (A Night of Love)']], [[9, 0], [8855837, 'Al-Manzel Raqam 13 (House No. 13)']], [[10, 0], [8968843, 'Al-Ustazah Fatimah (Miss Fatimah)']], [[11, 0], [8874926, 'Lahn al-Kholood (Immortal Song)']], [[13, 0], [9073201, 'A`isha']], [[14, 0], [9105018, 'Maw`ed Ma` al-Hayat (Appointment with Life)']], [[16, 0], [9110018, 'Irham Dmoo`i (Pity My Tears)']], [[17, 0], [9110273, 'Athar Fi al-Rimal (Traces in the Sand)']], [[19, 0], [9124011, 'Dayman Ma`ak (Always With You)']], [[20, 0], [9110821, 'Al-Malak al-Zalem (The Unjust Angel)']], [[21, 0], [9124584, 'Maw`ed Ma` al-Sa`adah (Appointment with Happiness)']], [[22, 0], [9167607, 'Sira` Fi al-Wadi (Struggle in the Valley)']], [[23, 0], [21335904, 'El Wahsh (The Monster)']], [[25, 0], [7363831, 'Abdulla the Great']], [[26, 0], [9205349, 'Hob wa Dumoo` (Love and Tears)']], [[27, 0], [9188909, 'Ayyamna al-Holwa (Our Beautiful Days)']], [[28, 0], [21349622, 'Hayat ou maut (Life or Death)']], [[30, 0], [9205739, 'Maw`ed Gharam (Appointment with Love)']], [[31, 0], [9232940, 'Sira` Fi al-Mina (Struggle in the Pier)']], [[32, 0], [21425547, 'Shabab emraa (The Leech)']], [[34, 0], [9246552, 'Ard al-Salam (Land of Peace)']], [[36, 0], [10053468, 'La Anam (Sleepless)']], [[37, 0], [9233692, 'Tareeq al-Amal (The Road of Hope)']], [[38, 0], [25596872, 'Al-Fetewa (The Tough)']], [[40, 0], [10405434, 'Al-Tareeq al-Masdood (The Barred Road)']], [[41, 0], [25626519, 'Bab El Hadeed (The Iron Gate)']], [[42, 0], [10419090, 'Sayyidat al-Qasr (Lady of the Castle)']], [[43, 0], [10406957, ""Al-Zawjah al-Azra' (The Virgin Wife)""]], [[45, 0], [26378188, 'Ana Horra (I Am Free)']], [[46, 0], [10458180, 'Bein El Atlal (Among the Ruins)']], [[47, 0], [8202294, ""Doaa al-Karawan (The Nightingale's Prayer)""]], [[48, 0], [25717721, 'Hassan and Nayima']], [[49, 0], [37476109, 'Hubb lel-abad (Forever Yours)']]], [[[4, 1], [1514483, 'Faten Hamama , Yehia Chahine , Shukry Sarhan']], [[5, 1], [9402618, 'Mahmoud el-Meliguy , Faten Hamama']], [[6, 1], [8699260, 'Imad Hamdi , Faten Hamama , Farid Shawqi']], [[7, 1], [9402618, 'Mahmoud El-Meliguy , Mariam Fakhr Eddine , Abbas Fares']], [[9, 1], [1514483, 'Faten Hamama , Mahmoud El-Meliguy , Emad Hamdy']], [[10, 1], [9111843, 'Kamal Al-Shennawi , Faten Hamama']], [[11, 1], [1514483, 'Faten Hamama , Farid al-Atrash']], [[13, 1], [1514483, 'Faten Hamama , Zaki Rostom']], [[14, 1], [1514483, 'Faten Hamama , Shukry Sarhan']], [[16, 1], [8069684, 'Shukry Sarhan , Faten Hamama , Rushdy Abaza']], [[17, 1], [8699260, 'Emad Hamdy , Faten Hamama']], [[19, 1], [1514483, 'Muhammad Fawzi, Salah Nazmi, Faten Hamama']], [[20, 1], [1514483, 'Faten Hamama , Kamal Al-Shennawi , Hind Rostom']], [[21, 1], [1514483, 'Faten Hamama , Imad Hamdi']], [[22, 1], [1514483, 'Faten Hamama , Omar Sharif , Farid Shawki']], [[23, 1], [9626377, 'Anwar Wagdi , Mahmoud El-Meliguy , Samia Gamal , Abbas Fares']], [[25, 1], [6298244, 'Gregory Ratoff , Kay Kendall']], [[26, 1], [1514483, 'Faten Hamama , Ahmed Ramzy , Zaki Rostom']], [[27, 1], [1514483, 'Faten Hamama , Omar Sharif , Abdel Halim Hafez , Ahmed Ramzy']], [[28, 1], [8699260, 'Emad Hamdy , Madiha Yousri , Youssef Wahbi']], [[30, 1], [1514483, 'Faten Hamama , Abdel Halim Hafez , Rushdy Abaza']], [[31, 1], [1514483, 'Faten Hamama , Omar Sharif , Ahmed Ramzy']], [[32, 1], [3361898, 'Taheyya Kariokka , Shoukry Sarhan , Shadia']], [[34, 1], [1514483, 'Faten Hamama , Omar Sharif']], [[36, 1], [1514483, 'Faten Hamama , Yehia Chahine']], [[37, 1], [1514483, 'Faten Hamama , Rushdy Abaza , Shukry Sarhan']], [[38, 1], [2713635, 'Farid Shawki , Taheyya Kariokka , Zaki Rostom']], [[40, 1], [1514483, 'Faten Hamama , Ahmed Mazhar , Shukry Sarhan']], [[41, 1], [5177030, 'Hind Rostom , Farid Shawki , Youssef Chahine']], [[42, 1], [1514483, 'Faten Hamama , Omar Sharif']], [[43, 1], [1514483, 'Faten Hamama , Ahmed Mazhar , Emad Hamdy']], [[45, 1], [20788108, 'Lobna Abdel Aziz , Shoukry Sarhan']], [[46, 1], [1514483, 'Faten Hamama , Emad Hamdy']], [[47, 1], [1514483, 'Faten Hamama , Ahmed Mazhar']], [[48, 1], [27563, 'Muharram Fouad, Soad Hosny']], [[49, 1], [9402618, 'Mahmoud el-Meliguy , Nadia Lutfi , Ahmed Ramzy']], [[50, 1], [4107695, 'Rushdi Abaza , Hind Rostom , Omar Sharif']]], [[[2, 2], [8089, 'Drama']], [[4, 2], [8089, 'Drama']], [[5, 2], [8089, 'Drama']], [[6, 2], [408001, 'Crime']], [[7, 2], [8089, 'Drama']], [[9, 2], [408001, 'Crime']], [[10, 2], [5644, 'Comedy']], [[11, 2], [522822, 'Romance / Drama']], [[13, 2], [8089, 'Drama']], [[14, 2], [8089, 'Drama']], [[16, 2], [8089, 'Drama']], [[17, 2], [8089, 'Drama']], [[19, 2], [5644, 'Comedy / romance']], [[20, 2], [8089, 'Drama']], [[21, 2], [8089, 'Drama / Romance']], [[22, 2], [8089, 'Drama / Romance']], [[23, 2], [408001, 'Crime']], [[25, 2], [5644, 'comedy']], [[26, 2], [8089, 'Drama']], [[27, 2], [5644, 'Comedy / Musical']], [[28, 2], [8089, 'Drama / Thriller']], [[30, 2], [20913753, 'Drama / Musical']], [[31, 2], [8089, 'Drama , Romance']], [[32, 2], [8089, 'Drama']], [[34, 2], [522822, 'Romance / Drama']], [[35, 2], [8089, 'Drama']], [[36, 2], [8089, 'Drama']], [[37, 2], [8089, 'Drama / Romance']], [[38, 2], [408001, 'Crime']], [[40, 2], [8089, 'Drama']], [[41, 2], [8089, 'Drama']], [[42, 2], [8089, 'Drama']], [[43, 2], [8089, 'Drama']], [[45, 2], [8089, 'Drama']], [[46, 2], [522822, 'romance']], [[47, 2], [8089, 'Drama']], [[48, 2], [8089, 'Drama / Romance']], [[49, 2], [8089, 'Drama']], [[50, 2], [8089, 'Drama']]], [[[4, 3], [18965334, 'Entered into the 1952 Cannes Film Festival']], [[7, 3], [18965334, 'Entered into the 1952 Cannes Film Festival']], [[22, 3], [19063640, 'Entered into the 1954 Cannes Film Festival']], [[23, 3], [19063640, 'Entered into the 1954 Cannes Film Festival']], [[28, 3], [19078076, 'Entered into the 1955 Cannes Film Festival']], [[32, 3], [19164302, 'Entered into the 1956 Cannes Film Festival']], [[38, 3], [25585839, 'Entered into the 7th Berlin International Film Festival']], [[41, 3], [25625372, 'Entered into the 8th Berlin International Film Festival']], [[47, 3], [25757443, 'Entered into the 10th Berlin International Film Festival']], [[48, 3], [25690582, 'Entered into the 9th Berlin International Film Festival']], [[49, 3], [37467280, 'Entered into the 1st Moscow International Film Festival']]]]","[['film.film'], ['film.actor', 'people.person'], ['film.film_genre', 'media_common.media_genre'], ['time.event']]",film,"{'film', 'media_common', 'people', 'time'}",list of egyptian films of the 1950s,1950s,"['title', 'actors', 'genre', 'notability']"
13068227-13,"[[[[0, 0], [13185688, '"" Written in the Stars ""']], [[1, 0], [25264616, '"" Cattle Call "" [I]']], [[2, 0], [5765064, '"" Last Thing on My Mind ""']], [[3, 0], [13495059, '"" Till We Ain\'t Strangers Anymore ""']], [[5, 0], [18944557, '"" Just Stand Up! ""']]], [[[0, 1], [5052197, 'Elton John']], [[1, 1], [1044945, 'Eddy Arnold']], [[2, 1], [467663, 'Ronan Keating']], [[3, 1], [63123, 'Bon Jovi']], [[4, 1], [4334200, 'Hal Ketchum']], [[6, 1], [2347628, 'Marc Broussard']]], [[[0, 2], [6186818, ""Elton John and Tim Rice's Aida""]], [[2, 2], [1619225, 'Turn It On']], [[3, 2], [10140731, 'Lost Highway']], [[6, 2], [19354246, 'Keep Coming Back']]]]","[['music.composition'], ['broadcast.artist', 'music.artist', 'music.composer'], ['music.album']]",music,"{'broadcast', 'music'}",leann rimes discography,featured singles,"['title title', 'artist artist', 'album album']"
25452856-1,"[[[[0, 0], [35581515, 'Beasts of the Southern Wild']], [[1, 0], [33590333, 'The Intouchables']], [[2, 0], [31638720, 'Django Unchained']], [[3, 0], [34874969, 'Middle of Nowhere (2012 film)']], [[4, 0], [33668481, 'Flight (2012 film)']]], [[[0, 1], [414415, 'Fox Searchlight Pictures']], [[1, 1], [1856234, 'The Weinstein Company']], [[2, 1], [1856234, 'The Weinstein Company , Columbia Pictures']], [[4, 1], [22918, 'Paramount Pictures']]], [[[2, 2], [1681430, 'Reginald Hudlin , Stacey Shear, Pilar Savone']], [[3, 2], [19353741, 'Paul Garnes, Ava DuVernay , Howard Barish']], [[4, 2], [213266, 'Robert Zemeckis , Steve Starkey, Laurie MacDonald, Jack Rapke, Walter F. Parkes']]]]","[['film.film'], ['film.production_company', 'business.business_operation', 'film.film_distributor', 'organization.organization'], ['tv.tv_director', 'film.director', 'film.producer', 'film.writer', 'people.person']]",film,"{'film', 'people', 'tv', 'business', 'organization'}",black reel award for best film,winners  &  nominees,"['film', 'production company(ies)', 'producer(s)']"
25452856-2,"[[[[0, 0], [29454281, 'The Help (2011 film)']], [[1, 0], [33025020, 'Pariah (2011 film)']], [[2, 0], [29266711, 'Jumping the Broom']], [[3, 0], [31147066, 'Shame (2011 film)']], [[4, 0], [30088768, 'Attack the Block']]], [[[0, 1], [33610795, 'Dreamworks , Paramount']], [[1, 1], [408350, 'Focus Features']], [[2, 1], [664762, 'TriStar Pictures']], [[3, 1], [414415, 'Fox Searchlight Pictures']], [[4, 1], [2764750, 'Screen Gems']]], [[[2, 2], [3146815, 'Elizabeth Hunter, Tracy Edmonds , T.D. Jakes , Glendon Palmer & Curtis Wallace']], [[3, 2], [33766538, 'Emile Sherman, Iain Canning']], [[4, 2], [2127768, 'Nira Park & James Wilson']]]]","[['film.film'], ['film.production_company', 'business.business_operation', 'film.film_distributor', 'organization.organization'], ['people.person', 'film.producer', 'tv.tv_producer']]",film,"{'film', 'people', 'tv', 'business', 'organization'}",black reel award for best film,winners  &  nominees,"['film', 'production company(ies)', 'producer(s)']"
25452856-7,"[[[[0, 0], [1749535, 'Crash (2004 film)']], [[1, 0], [2184458, 'Hustle & Flow']], [[2, 0], [1524596, 'Hitch (film)']], [[3, 0], [2313750, 'Four Brothers']], [[4, 0], [1377427, 'Coach Carter']]], [[[0, 1], [996674, 'Lionsgate']], [[1, 1], [6116365, 'Paramount Classics']], [[2, 1], [175634, 'Columbia Pictures']], [[3, 1], [175634, 'Columbia Pictures']], [[4, 1], [371428, 'Touchstone Pictures']]], [[[0, 2], [1659870, 'Paul Haggis , Don Cheadle , Cathy Schulman , Bob Yari , Robert Moresco , Mark R. Harris']], [[1, 2], [155994, 'John Singleton & Stephanie Allain']], [[2, 2], [18149193, 'James Lassiter , Will Smith , Teddy Zee']], [[3, 2], [4982538, 'Lorenzo di Bonaventura']], [[4, 2], [2234151, 'David Gale, Brian Robbins , Michael Tollin']]]]","[['film.film'], ['film.production_company', 'business.business_operation', 'film.film_distributor', 'organization.organization'], ['film.producer', 'people.person']]",film,"{'film', 'organization', 'business', 'people'}",black reel award for best film,winners  &  nominees,"['film', 'production company(ies)', 'producer(s)']"
25463516-1,"[[[[0, 0], [46559790, 'Aame']], [[1, 0], [44083738, 'Aavesham']], [[2, 0], [35987606, 'Alibaba Aradajanu Dongalu']], [[3, 0], [42943605, 'Allari Premikudu']], [[5, 0], [50350107, 'Anna']], [[7, 0], [44553494, 'Bangaru Kutumbam']], [[8, 0], [26346721, 'Bhairava Dweepam']], [[9, 0], [44846784, 'Bhale Pellam']], [[10, 0], [34609492, 'Bobbili Simham']], [[11, 0], [50582441, 'Brahmachari Mogudu']], [[12, 0], [9513537, 'Criminal']], [[13, 0], [34891696, 'Gandeevam']], [[14, 0], [33227139, 'Govinda Govinda']], [[15, 0], [6117410, 'Hello Brother']], [[18, 0], [34253360, 'Muddula Priyudu']], [[19, 0], [6825979, 'Mugguru Monagallu']], [[20, 0], [22770, 'Number One']], [[24, 0], [2038132, 'Premalayam']], [[26, 0], [8249681, 'S.P.Parshuram']], [[27, 0], [34429074, 'Subha Lagnam']], [[28, 0], [25495469, 'Super Police']], [[30, 0], [12112868, 'Yamaleela']]]]",[['film.film']],film,{'film'},list of telugu films of 1994,1994,['title']
25463586-1,"[[[[1, 0], [5310637, 'K. S. Ravikumar']], [[3, 0], [13707535, 'E. V. V. Satyanarayana']], [[4, 0], [7396195, 'A. Kodandarami Reddy']], [[5, 0], [6122271, 'K. Raghavendra Rao']], [[9, 0], [15443408, 'Kodi Ramakrishna']], [[10, 0], [33975148, 'Vamshi']], [[11, 0], [222441, 'Mani Ratnam']], [[12, 0], [1186741, 'Ram Gopal Varma']], [[13, 0], [1933236, 'S. Shankar']], [[14, 0], [13707535, 'E. V. V. Satyanarayana']], [[15, 0], [33975148, 'Vamshi']], [[18, 0], [6865910, 'Dasari Narayana Rao']], [[19, 0], [10702932, 'Santhana Bharathi']], [[20, 0], [6122271, 'K. Raghavendra Rao']], [[22, 0], [11958642, 'S. V. Krishna Reddy']], [[24, 0], [25495260, 'Shiva Nageswara Rao']], [[25, 0], [1151718, 'Bapu']], [[26, 0], [7396195, 'A. Kodandarami Reddy']], [[27, 0], [7396195, 'A. Kodandarami Reddy']], [[30, 0], [11958642, 'S. V. Krishna Reddy']], [[34, 0], [13707535, 'E. V. V. Satyanarayana']]]]","[['film.writer', 'people.person', 'film.director']]",film,"{'film', 'people'}",list of telugu films of 1993,1993,['director']
25463606-1,"[[[[1, 0], [7284999, 'Aapathbandhavudu']], [[2, 0], [61082782, 'Akka Mogudu']], [[3, 0], [36488876, 'Allari Mogudu']], [[4, 0], [51069041, 'Allari Pilla']], [[5, 0], [25493367, 'Antham']], [[6, 0], [31155680, 'Ashwamedham']], [[7, 0], [44816241, 'Balarama Krishnulu']], [[10, 0], [31427165, 'Chanti']], [[11, 0], [30814316, 'Chitram Bhalare Vichitram']], [[12, 0], [2853200, 'Dalapathi']], [[13, 0], [45132435, 'Dharma Kshetram']], [[14, 0], [7304068, 'Gharana Mogudu']], [[15, 0], [799777, 'Guna']], [[16, 0], [34335915, 'Peddarikam']], [[18, 0], [4521534, 'Roja']], [[19, 0], [45131143, 'Rowdy Inspector']], [[20, 0], [34031623, 'Sundarakanda']], [[21, 0], [232325, 'Swathi Kiranam']]], [[[1, 1], [222342, 'K. Vishwanath']], [[3, 1], [6122271, 'K. Raghavendra Rao']], [[4, 1], [15443408, 'Kodi Ramakrishna']], [[5, 1], [1186741, 'Ram Gopal Varma']], [[6, 1], [6122271, 'K. Raghavendra Rao']], [[7, 1], [34988336, 'Ravi Raja Pinisetty']], [[8, 1], [4499180, 'R. K. Selvamani']], [[9, 1], [33827782, 'B. Gopal']], [[12, 1], [222441, 'Mani Ratnam']], [[14, 1], [6122271, 'K. Raghavendra Rao']], [[15, 1], [10702932, 'Santhana Bharathi']], [[16, 1], [6030744, 'A. M. Rathnam']], [[17, 1], [1186741, 'Ram Gopal Varma']], [[18, 1], [222441, 'Mani Ratnam']], [[19, 1], [33827782, 'B. Gopal']], [[20, 1], [6122271, 'K. Raghavendra Rao']], [[21, 1], [222342, 'K. Vishwanath']]], [[[1, 2], [620504, 'Chiranjeevi , Meenakshi Sheshadri , Jandhyala Subramanya Sastry']], [[2, 2], [33539761, 'Dr. Rajasekhar , Suhasini , Brahmanandam']], [[3, 2], [5406877, 'Mohan Babu , Meena , Ramya Krishna']], [[4, 2], [35501172, 'Suresh , Meena Durairaj , Satyanarayana']], [[5, 2], [2142373, 'Nagarjuna Akkineni , Urmila Matondkar , Danny Denzongpa']], [[6, 2], [2184258, 'Balakrishna Nandamuri , Shoban Babu , Meena Durairaj , Naghma']], [[7, 2], [8021815, 'Shoban Babu , Jagapathi Babu , Dr. Rajasekhar , Ramya Krishna , Rajeevi']], [[8, 2], [1674890, 'Prashanth Thiagarajan , Roja Selvamani , Bhanumathi']], [[9, 2], [1806641, 'Daggubati Venkatesh , Vijayashanti , Kota Srinivasa Rao']], [[11, 2], [16589441, 'Naresh , Rajeevi , Brahmanandam , Subhalekha']], [[12, 2], [613534, 'Rajinikanth , Mammootty , Arvind Swamy , Shobana , Geetha , Bhanupriya']], [[13, 2], [2184258, 'Balakrishna Nandamuri , Divya Bharati']], [[14, 2], [620504, 'Chiranjeevi , Naghma , Rao Gopal Rao']], [[15, 2], [222346, 'Kamal Hassan , Roshini, Girish Karnad']], [[16, 2], [6017244, 'Jagapathi Babu , Sukanya']], [[17, 2], [4234576, 'Revathi Menon , Chinna, Rohini Hattangadi , Akash Khurana']], [[18, 2], [2369517, 'Arvind Swamy , Madhubala , Pankaj Kapoor']], [[19, 2], [2184258, 'Balakrishna Nandamuri , Vijayashanti , Brahmanandam']], [[20, 2], [1806641, 'Daggubati Venkatesh , Meena Durairaj , Aparna']], [[21, 2], [497619, 'Mammootty , Radhika Sarathkumar , Master Manjunath']]], [[[1, 3], [5571763, 'M. M. Keeravani']], [[2, 3], [24666287, 'Raj-Koti']], [[3, 3], [5571763, 'M. M. Keeravani']], [[4, 3], [30857689, 'Vidyasagar']], [[5, 3], [571542, 'R. D. Burman']], [[6, 3], [7175938, 'Ilayaraja']], [[7, 3], [24666287, 'Raj-Koti']], [[8, 3], [7175938, 'Ilayaraja']], [[9, 3], [7175938, 'Ilayaraja']], [[10, 3], [7175938, 'Ilayaraja ,']], [[11, 3], [30857689, 'Vidyasagar']], [[12, 3], [7175938, 'Ilayaraja']], [[13, 3], [7175938, 'Ilayaraja']], [[14, 3], [5571763, 'M. M. Keeravani']], [[15, 3], [7175938, 'Ilayaraja']], [[16, 3], [24666287, 'Raj-Koti']], [[18, 3], [222417, 'A. R. Rahman']], [[19, 3], [4125379, 'Bappi Lahiri']], [[20, 3], [5571763, 'M. M. Keeravani']], [[21, 3], [236874, 'K. V. Mahadevan']]]]","[['film.film'], ['film.director', 'film.writer', 'people.person'], ['film.actor', 'people.person'], ['film.music_contributor', 'music.artist']]",film,"{'film', 'people', 'music'}",list of telugu films of 1992,1992,"['title', 'director', 'cast', 'music director']"
1601229-10,"[[[[1, 0], [56165331, 'One Last Dance']], [[2, 0], [9610735, 'Protégé']], [[3, 0], [3865259, 'Just Follow Law (我在政府部门的日子）']], [[4, 0], [9278733, 'Cages']], [[6, 0], [11416034, 'Pleasure Factory']], [[8, 0], [8455372, 'The Tattooist']], [[9, 0], [12671848, '881']], [[10, 0], [12303686, 'The Home Song Stories']]], [[[2, 1], [3364673, 'Derek Yee']], [[3, 1], [11812739, 'Jack Neo']], [[4, 1], [13558214, 'Graham Streeter']], [[6, 1], [11037381, 'Ekachai Uekrongtham']], [[7, 1], [14424830, 'Kelvin Tong']], [[8, 1], [37176418, 'Peter Burger']], [[9, 1], [3595319, 'Royston Tan']], [[10, 1], [18075395, 'Tony Ayres']]]]","[['film.film'], ['people.person']]",film,"{'film', 'people'}",list of singaporean films,2007,"['title', 'director']"
32181526-1,"[[[[1, 0], [31751830, 'Rajendra Singh Babu']], [[6, 0], [31751830, 'Rajendra Singh Babu']], [[10, 0], [2258885, 'Shankar Nag']], [[18, 0], [8854345, 'R. N. Jayagopal']], [[23, 0], [31751830, 'Rajendra Singh Babu']]], [[[0, 1], [16157464, 'Suresh Heblikar , Seetharam, Roopa Chakravarthi']], [[1, 1], [3547628, 'Ambarish , Ambika , Leelavathi , Vajramuni']], [[2, 1], [2448867, 'Ananth Nag , Madhavi , Umesh']], [[3, 1], [1859572, 'Vishnuvardhan , Ambarish , Lakshmi']], [[4, 1], [31663546, 'Ashok , Srinivasa Murthy , Srilalitha, Maanu']], [[5, 1], [3539892, 'Puneeth Rajkumar , Aarathi , Rajkumar , Leelavathi , K. S. Ashwath']], [[6, 1], [3547628, 'Ambarish , Shankar Nag , Jayamala , Prabhakar']], [[7, 1], [2258885, 'Shankar Nag , Sulakshana , M. P. Shankar , Leelavathi']], [[8, 1], [2448867, 'Ananth Nag , Lakshmi , Jai Jagadish , K. S. Ashwath']], [[9, 1], [613534, 'Rajanikanth , Madhavi']], [[10, 1], [2258885, 'Shankar Nag , Akshata Rao, Ramesh Bhat , K. S. Ashwath']], [[11, 1], [1859572, 'Vishnuvardhan , Manjula , Dwarakish , Balakrishna , Dinesh, Umesh, Shivram']], [[12, 1], [515447, 'Rajkumar , Sulakshana , Dinesh']], [[13, 1], [2258885, 'Shankar Nag , Ananth Nag']], [[14, 1], [515447, 'Rajkumar , Saritha , Srinivas Murthy']], [[15, 1], [10814165, 'Srinath , Manjula , Srinivasa Murthy']], [[16, 1], [1859572, 'Vishnuvardhan , Shankar Nag , Ambarish , Vinaya']], [[17, 1], [1859572, 'Vishnuvardhan , Dwarakish , Jayachitra , Lokesh, Deepa']], [[18, 1], [2448867, 'Ananth Nag , Manjula , Leelavathi']], [[19, 1], [2258885, 'Shankar Nag , Jayamala , Kokila Mohan']], [[20, 1], [515447, 'Rajkumar , Manjula , Balakrishna , K. S. Ashwath']], [[21, 1], [2361144, 'Ramakrishna Hegde , Bhanuprakash, Baby Indira']], [[22, 1], [1859572, 'Vishnuvardhan , Sunitha, Srinivasa Murthy']], [[24, 1], [515447, 'Rajkumar , Padmapriya']]], [[[0, 2], [4352686, 'C. Ashwath , L. Vaidyanathan']], [[1, 2], [11102080, 'G. K. Venkatesh']], [[2, 2], [4352686, 'C. Aswath , L. Vaidyanathan']], [[3, 2], [11102925, 'Rajan-Nagendra']], [[4, 2], [19404920, 'Vijaya Bhaskar']], [[5, 2], [11102925, 'Rajan-Nagendra']], [[6, 2], [7175938, 'Ilayaraaja']], [[7, 2], [26258099, 'Satyam']], [[8, 2], [11102925, 'Rajan-Nagendra']], [[9, 2], [7175938, 'Ilayaraaja']], [[10, 2], [7175938, 'Ilayaraaja']], [[11, 2], [236874, 'K. V. Mahadevan']], [[12, 2], [11102080, 'G. K. Venkatesh']], [[13, 2], [11102925, 'Rajan-Nagendra']], [[14, 2], [26258099, 'Satyam']], [[15, 2], [11102925, 'Rajan-Nagendra']], [[17, 2], [26258099, 'Satyam']], [[18, 2], [11102080, 'G. K. Venkatesh']], [[19, 2], [11102925, 'Rajan-Nagendra']], [[20, 2], [7175938, 'Ilayaraaja']], [[21, 2], [34422828, 'Upendra Kumar']], [[22, 2], [19404920, 'Vijaya Bhaskar']], [[23, 2], [26258099, 'Satyam']], [[24, 2], [29686280, 'T. G. Lingappa']]]]","[['film.writer', 'people.person', 'film.director'], ['people.person'], ['film.music_contributor', 'music.artist', 'people.person']]",film,"{'film', 'people', 'music'}",list of kannada films of 1981,,"['director', 'cast', 'music']"
