table_name,column_index,label,domain,column_type
Product_achieveclothing.com_September2020_CTA.json.gz,5,IdentifierAT,Product,numerical
Product_achieveclothing.com_September2020_CTA.json.gz,6,weight,Product,textual
Product_achieveclothing.com_September2020_CTA.json.gz,7,Brand,Product,textual
Product_acquaflora.com.br_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_acquaflora.com.br_September2020_CTA.json.gz,4,Distance,Product,textual
Product_acquaflora.com.br_September2020_CTA.json.gz,6,Distance,Product,textual
Product_acquaflora.com.br_September2020_CTA.json.gz,11,Distance,Product,textual
Product_acquaflora.com.br_September2020_CTA.json.gz,5,weight,Product,textual
Product_adler-fashion.nl_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_adler-fashion.nl_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_adler-fashion.nl_September2020_CTA.json.gz,2,IdentifierAT,Product,textual
Product_adler-fashion.nl_September2020_CTA.json.gz,3,OfferItemCondition,Product,textual
Product_adler-fashion.nl_September2020_CTA.json.gz,5,price,Product,textual
Product_adler-fashion.nl_September2020_CTA.json.gz,6,currency,Product,textual
Product_adler-fashion.nl_September2020_CTA.json.gz,7,IdentifierAT,Product,textual
Product_aidingstudents.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_aidingstudents.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_aidingstudents.com_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_aidingstudents.com_September2020_CTA.json.gz,3,category,Product,textual
Product_aidingstudents.com_September2020_CTA.json.gz,5,Brand,Product,textual
Product_aidingstudents.com_September2020_CTA.json.gz,6,Organization,Product,textual
Product_aidingstudents.com_September2020_CTA.json.gz,7,ProductModel,Product,textual
Product_aidingstudents.com_September2020_CTA.json.gz,9,ItemAvailability,Product,textual
Product_aidingstudents.com_September2020_CTA.json.gz,11,OfferItemCondition,Product,textual
Product_aidingstudents.com_September2020_CTA.json.gz,14,Date,Product,date
Product_aidingstudents.com_September2020_CTA.json.gz,15,price,Product,numerical
Product_aidingstudents.com_September2020_CTA.json.gz,17,currency,Product,textual
Product_ainsliewear.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_ainsliewear.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_ainsliewear.com_September2020_CTA.json.gz,3,category,Product,textual
Product_angelwoodcraft.co.uk_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_angelwoodcraft.co.uk_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_angelwoodcraft.co.uk_September2020_CTA.json.gz,11,unitCode,Product,textual
Product_angelwoodcraft.co.uk_September2020_CTA.json.gz,13,unitCode,Product,textual
Product_angelwoodcraft.co.uk_September2020_CTA.json.gz,14,unitCode,Product,textual
Product_babybedding.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_babybedding.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_babybedding.com_September2020_CTA.json.gz,11,weight,Product,numerical
Product_babybedding.com_September2020_CTA.json.gz,12,unitCode,Product,textual
Product_balbriggan.net_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_balbriggan.net_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_balbriggan.net_September2020_CTA.json.gz,2,price,Product,numerical
Product_balbriggan.net_September2020_CTA.json.gz,3,ItemAvailability,Product,textual
Product_balbriggan.net_September2020_CTA.json.gz,5,Brand,Product,textual
Product_balbriggan.net_September2020_CTA.json.gz,6,currency,Product,textual
Product_beautyamare.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_beautyamare.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_beautyamare.com_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_beautyamare.com_September2020_CTA.json.gz,3,Brand,Product,textual
Product_beautyamare.com_September2020_CTA.json.gz,5,category,Product,textual
Product_beautyamare.com_September2020_CTA.json.gz,10,ItemAvailability,Product,textual
Product_beautyamare.com_September2020_CTA.json.gz,11,OfferItemCondition,Product,textual
Product_beautyamare.com_September2020_CTA.json.gz,14,currency,Product,textual
Product_beautyamare.com_September2020_CTA.json.gz,15,price,Product,numerical
Product_bengalblooms.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_bengalblooms.com_September2020_CTA.json.gz,1,ProductModel,Product,textual
Product_bengalblooms.com_September2020_CTA.json.gz,2,currency,Product,textual
Product_bengalblooms.com_September2020_CTA.json.gz,3,price,Product,textual
Product_bengalblooms.com_September2020_CTA.json.gz,4,OfferItemCondition,Product,textual
Product_bethlehemsoap.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_bethlehemsoap.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_bethlehemsoap.com_September2020_CTA.json.gz,6,OfferItemCondition,Product,textual
Product_bethlehemsoap.com_September2020_CTA.json.gz,7,ItemAvailability,Product,textual
Product_bethlehemsoap.com_September2020_CTA.json.gz,12,Review,Product,textual
Product_bethlehemsoap.com_September2020_CTA.json.gz,14,unitCode,Product,textual
Product_bethlehemsoap.com_September2020_CTA.json.gz,15,unitCode,Product,textual
Product_bethlehemsoap.com_September2020_CTA.json.gz,16,Distance,Product,numerical
Product_bethlehemsoap.com_September2020_CTA.json.gz,17,unitCode,Product,textual
Product_bethlehemsoap.com_September2020_CTA.json.gz,18,Distance,Product,numerical
Product_bethlehemsoap.com_September2020_CTA.json.gz,19,unitCode,Product,textual
Product_bethlehemsoap.com_September2020_CTA.json.gz,20,weight,Product,numerical
Product_bethlehemsoap.com_September2020_CTA.json.gz,21,Distance,Product,numerical
Product_bluebeardcoffee.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_bluebeardcoffee.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_bluebeardcoffee.com_September2020_CTA.json.gz,2,Brand,Product,textual
Product_bluebeardcoffee.com_September2020_CTA.json.gz,3,URL,Product,textual
Product_bluebeardcoffee.com_September2020_CTA.json.gz,4,Photograph,Product,textual
Product_bluebeardcoffee.com_September2020_CTA.json.gz,5,price,Product,textual
Product_blueridgebreezes.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_blueridgebreezes.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_blueridgebreezes.com_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_blueridgebreezes.com_September2020_CTA.json.gz,3,Brand,Product,textual
Product_blueridgebreezes.com_September2020_CTA.json.gz,4,category,Product,textual
Product_blueridgebreezes.com_September2020_CTA.json.gz,5,ProductModel,Product,textual
Product_blueridgebreezes.com_September2020_CTA.json.gz,9,ItemAvailability,Product,textual
Product_blueridgebreezes.com_September2020_CTA.json.gz,10,OfferItemCondition,Product,textual
Product_blueridgebreezes.com_September2020_CTA.json.gz,11,currency,Product,textual
Product_blueridgebreezes.com_September2020_CTA.json.gz,13,price,Product,numerical
Product_boroughcup.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_boroughcup.com_September2020_CTA.json.gz,4,weight,Product,textual
Product_boroughcup.com_September2020_CTA.json.gz,7,Distance,Product,textual
Product_boroughcup.com_September2020_CTA.json.gz,6,Distance,Product,textual
Product_breadsfromanna.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_breadsfromanna.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_breadsfromanna.com_September2020_CTA.json.gz,2,IdentifierAT,Product,numerical
Product_breadsfromanna.com_September2020_CTA.json.gz,3,URL,Product,textual
Product_breadsfromanna.com_September2020_CTA.json.gz,4,Brand,Product,textual
Product_breadsfromanna.com_September2020_CTA.json.gz,5,OfferItemCondition,Product,textual
Product_brightonchillishop.co.uk_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_brightonchillishop.co.uk_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_brightonchillishop.co.uk_September2020_CTA.json.gz,2,weight,Product,textual
Product_britishsurfingcompany.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_britishsurfingcompany.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_britishsurfingcompany.com_September2020_CTA.json.gz,5,weight,Product,textual
Product_bullionbypost.ie_September2020_CTA.json.gz,0,Product/description,Product,textual
Product_bullionbypost.ie_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_bullionbypost.ie_September2020_CTA.json.gz,5,weight,Product,textual
Product_bunzlauerkeramik.com_September2020_CTA.json.gz,0,Product/description,Product,textual
Product_bunzlauerkeramik.com_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_bunzlauerkeramik.com_September2020_CTA.json.gz,8,unitText,Product,textual
Product_casapractica.ro_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_casapractica.ro_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_casapractica.ro_September2020_CTA.json.gz,2,category,Product,textual
Product_casapractica.ro_September2020_CTA.json.gz,8,unitText,Product,textual
Product_clutchmasters.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_clutchmasters.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_clutchmasters.com_September2020_CTA.json.gz,3,weight,Product,textual
Product_corset.co.za_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_corset.co.za_September2020_CTA.json.gz,5,weight,Product,textual
Product_corset.co.za_September2020_CTA.json.gz,7,paymentAccepted,Product,textual
Product_cosmetize.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_cosmetize.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_cosmetize.com_September2020_CTA.json.gz,3,category,Product,textual
Product_accu-24.de_September2020_CTA.json.gz,0,Product/description,Product,textual
Product_accu-24.de_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_accu-24.de_September2020_CTA.json.gz,10,unitText,Product,textual
Product_allworldmachinery.com_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_allworldmachinery.com_September2020_CTA.json.gz,11,unitText,Product,textual
Product_animalbook.de_September2020_CTA.json.gz,8,unitText,Product,textual
Product_animalbook.de_September2020_CTA.json.gz,7,weight,Product,textual
Product_autobatterienbilliger.de_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_autobatterienbilliger.de_September2020_CTA.json.gz,5,ProductModel,Product,textual
Product_beanauto.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_beanauto.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_beanauto.com_September2020_CTA.json.gz,5,ProductModel,Product,textual
Product_bestbuy.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_bestbuy.com_September2020_CTA.json.gz,2,ProductModel,Product,textual
Product_carjamz.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_carjamz.com_September2020_CTA.json.gz,3,category,Product,textual
Product_carjamz.com_September2020_CTA.json.gz,5,ProductModel,Product,textual
Book_clearias.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_clearias.com_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_clearias.com_September2020_CTA.json.gz,6,Review,Book,textual
Book_clearias.com_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Book_cikal.co.id_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_cikal.co.id_September2020_CTA.json.gz,6,Number,Book,textual
Book_cikal.co.id_September2020_CTA.json.gz,7,Language,Book,textual
Book_delhihotels.org.uk_September2020_CTA.json.gz,6,Person/name,Book,textual
Book_delhihotels.org.uk_September2020_CTA.json.gz,5,Language,Book,textual
Book_delhihotels.org.uk_September2020_CTA.json.gz,2,BookFormatType,Book,textual
Book_delhihotels.org.uk_September2020_CTA.json.gz,1,Book/name,Book,textual
Book_epubbooks.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_epubbooks.com_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Book_epubbooks.com_September2020_CTA.json.gz,7,Language,Book,textual
Restaurant_argeles-sur-mer.co.uk_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_argeles-sur-mer.co.uk_September2020_CTA.json.gz,3,paymentAccepted,Restaurant,textual
Restaurant_cellarpass.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_cellarpass.com_September2020_CTA.json.gz,4,Boolean,Restaurant,textual
Restaurant_cellarpass.com_September2020_CTA.json.gz,6,Country,Restaurant,textual
