table_name,column_index,label,domain,column_type
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,5,postalCode,LocalBusiness,numerical
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,6,addressLocality,LocalBusiness,textual
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,7,Country,LocalBusiness,textual
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,8,streetAddress,LocalBusiness,textual
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,11,DayOfWeek,LocalBusiness,textual
LocalBusiness_instylenailsnm.com_September2020_CTA.json.gz,4,openingHours,LocalBusiness,textual
LocalBusiness_instylenailsnm.com_September2020_CTA.json.gz,5,paymentAccepted,LocalBusiness,textual
LocalBusiness_instylenailsnm.com_September2020_CTA.json.gz,9,email,LocalBusiness,textual
LocalBusiness_jylawoffice.com_September2020_CTA.json.gz,1,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_jylawoffice.com_September2020_CTA.json.gz,2,Country,LocalBusiness,textual
LocalBusiness_jylawoffice.com_September2020_CTA.json.gz,3,addressRegion,LocalBusiness,textual
LocalBusiness_jylawoffice.com_September2020_CTA.json.gz,4,streetAddress,LocalBusiness,textual
LocalBusiness_jylawoffice.com_September2020_CTA.json.gz,5,addressLocality,LocalBusiness,textual
LocalBusiness_jylawoffice.com_September2020_CTA.json.gz,6,postalCode,LocalBusiness,numerical
LocalBusiness_jylawoffice.com_September2020_CTA.json.gz,11,DayOfWeek,LocalBusiness,textual
LocalBusiness_pestcontrollersnearme.com.au_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_pestcontrollersnearme.com.au_September2020_CTA.json.gz,4,postalCode,LocalBusiness,numerical
LocalBusiness_pestcontrollersnearme.com.au_September2020_CTA.json.gz,6,addressLocality,LocalBusiness,textual
LocalBusiness_pestcontrollersnearme.com.au_September2020_CTA.json.gz,7,streetAddress,LocalBusiness,textual
LocalBusiness_pestcontrollersnearme.com.au_September2020_CTA.json.gz,8,addressRegion,LocalBusiness,textual
LocalBusiness_pestcontrollersnearme.com.au_September2020_CTA.json.gz,20,DayOfWeek,LocalBusiness,textual
Product_badcattoys.com_September2020_CTA.json.gz,3,category,Product,textual
Product_badcattoys.com_September2020_CTA.json.gz,6,Brand,Product,textual
Product_badcattoys.com_September2020_CTA.json.gz,10,ItemAvailability,Product,textual
Product_badcattoys.com_September2020_CTA.json.gz,11,OfferItemCondition,Product,textual
Product_badcattoys.com_September2020_CTA.json.gz,21,Distance,Product,numerical
Product_badcattoys.com_September2020_CTA.json.gz,23,Distance,Product,numerical
Product_badcattoys.com_September2020_CTA.json.gz,24,unitCode,Product,textual
Product_badcattoys.com_September2020_CTA.json.gz,26,Distance,Product,numerical
Product_badcattoys.com_September2020_CTA.json.gz,27,unitCode,Product,textual
SportsEvent_cuescore.com_September2020_CTA.json.gz,1,SportsEvent/name,SportsEvent,textual
SportsEvent_cuescore.com_September2020_CTA.json.gz,3,EventAttendanceModeEnumeration,SportsEvent,textual
Event_weat.org_September2020_CTA.json.gz,1,Event/name,Event,textual
LocalBusiness_waterdamagesolutionsllc.com_September2020_CTA.json.gz,6,addressRegion,LocalBusiness,textual
LocalBusiness_worldcement.com_September2020_CTA.json.gz,1,LocalBusiness/name,LocalBusiness,textual
Person_adobe.com_September2020_CTA.json.gz,3,Person/name,Person,textual
Person_ca.gov_September2020_CTA.json.gz,3,Person/name,Person,textual
Person_courtregistry.org_September2020_CTA.json.gz,4,addressLocality,Person,textual
Person_gibraltarcollege.org_September2020_CTA.json.gz,7,streetAddress,Person,textual
Product_bostonpartsdirect.com_September2020_CTA.json.gz,7,weight,Product,textual
CreativeWork_cityofmulberryfl.org_September2020_CTA.json.gz,1,CreativeWork,CreativeWork,textual
CreativeWork_grchampsleague.org_September2020_CTA.json.gz,1,CreativeWork,CreativeWork,textual
CreativeWork_hwdesign.de_September2020_CTA.json.gz,0,CreativeWork/name,CreativeWork,textual
CreativeWork_kimposoproperties.com.au_September2020_CTA.json.gz,1,CreativeWork,CreativeWork,textual
CreativeWork_midsouthcsc.org_September2020_CTA.json.gz,0,CreativeWork/name,CreativeWork,textual
CreativeWork_midsouthcsc.org_September2020_CTA.json.gz,1,CreativeWork,CreativeWork,textual
CreativeWork_qualtrics.com_September2020_CTA.json.gz,0,CreativeWork/name,CreativeWork,textual
CreativeWork_qualtrics.com_September2020_CTA.json.gz,1,CreativeWork,CreativeWork,textual
CreativeWork_qualtrics.com_September2020_CTA.json.gz,4,Person/name,CreativeWork,textual
CreativeWork_socialsecurityofficenear.me_September2020_CTA.json.gz,0,CreativeWork/name,CreativeWork,textual
CreativeWork_structured-data-for-wp.com_September2020_CTA.json.gz,0,CreativeWork/name,CreativeWork,textual
CreativeWork_structured-data-for-wp.com_September2020_CTA.json.gz,1,CreativeWork,CreativeWork,textual
Hotel_accor.com_September2020_CTA.json.gz,3,Hotel/description,Hotel,textual
Hotel_adagio-city.com_September2020_CTA.json.gz,2,Hotel/description,Hotel,textual
Hotel_alta-badia.net_September2020_CTA.json.gz,5,Hotel/description,Hotel,textual
Hotel_art-business-hotel.com_September2020_CTA.json.gz,2,Hotel/description,Hotel,textual
Hotel_avetour.ro_September2020_CTA.json.gz,5,Country,Hotel,textual
Hotel_bringfido.com_September2020_CTA.json.gz,6,Hotel/description,Hotel,textual
Hotel_damtravel.ro_September2020_CTA.json.gz,0,Hotel/description,Hotel,textual
Hotel_dayuse.ie_September2020_CTA.json.gz,4,Hotel/description,Hotel,textual
Hotel_emmaholidays.ro_September2020_CTA.json.gz,4,Country,Hotel,textual
Hotel_gammatour.ro_September2020_CTA.json.gz,6,Country,Hotel,textual
Hotel_inter-tour.ro_September2020_CTA.json.gz,7,Country,Hotel,textual
Hotel_itravel.com.ro_September2020_CTA.json.gz,4,Country,Hotel,textual
Hotel_katour.ro_September2020_CTA.json.gz,3,Country,Hotel,textual
Hotel_mystays.com_September2020_CTA.json.gz,2,Hotel/description,Hotel,textual
Hotel_o9vacanta.ro_September2020_CTA.json.gz,6,Country,Hotel,textual
Hotel_ofertesejururi.ro_September2020_CTA.json.gz,6,Country,Hotel,textual
Hotel_q-travel.ro_September2020_CTA.json.gz,3,Country,Hotel,textual
Hotel_rosemarybeach.com_September2020_CTA.json.gz,3,Country,Hotel,textual
Hotel_trivago.com_September2020_CTA.json.gz,0,Hotel/description,Hotel,textual
Hotel_truetravel.ro_September2020_CTA.json.gz,7,Country,Hotel,textual
Hotel_wotif.co.nz_September2020_CTA.json.gz,3,Hotel/description,Hotel,textual
JobPosting_acadiahealthcarecareers.com_September2020_CTA.json.gz,5,JobPosting/description,JobPosting,textual
JobPosting_advanceautoparts.jobs_September2020_CTA.json.gz,2,JobPosting/description,JobPosting,textual
JobPosting_advancedautism.com_September2020_CTA.json.gz,2,JobPosting/description,JobPosting,textual
JobPosting_adverts.ie_September2020_CTA.json.gz,2,JobPosting/description,JobPosting,textual
JobPosting_alldus.com_September2020_CTA.json.gz,4,JobPosting/description,JobPosting,textual
JobPosting_apollovetnet.com_September2020_CTA.json.gz,10,JobPosting/description,JobPosting,textual
JobPosting_baesystems.com_September2020_CTA.json.gz,2,JobPosting/description,JobPosting,textual
JobPosting_brother-usa.com_September2020_CTA.json.gz,3,JobPosting/description,JobPosting,textual
JobPosting_careersingovernment.com_September2020_CTA.json.gz,0,JobPosting/name,JobPosting,textual
JobPosting_deliveryhero.com_September2020_CTA.json.gz,6,JobPosting/description,JobPosting,textual
JobPosting_dyson.com_September2020_CTA.json.gz,2,JobPosting/description,JobPosting,textual
JobPosting_worldnewjob.com_September2020_CTA.json.gz,1,JobPosting/name,JobPosting,textual
Recipe_egglesscooking.com_September2020_CTA.json.gz,1,ItemList,Recipe,textual
Recipe_egglesscooking.com_September2020_CTA.json.gz,24,Energy,Recipe,textual
Recipe_katyscookin.com_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Recipe_keenforketo.com_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Recipe_keytomylime.com_September2020_CTA.json.gz,0,Recipe/description,Recipe,textual
Recipe_keytomylime.com_September2020_CTA.json.gz,16,QuantitativeValue,Recipe,textual
Recipe_knowrishwell.com_September2020_CTA.json.gz,3,Recipe/description,Recipe,textual
Recipe_kscuisine.com_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Recipe_moonandspoonandyum.com_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Recipe_olivado.com_September2020_CTA.json.gz,4,Recipe/description,Recipe,textual
Recipe_onsuttonplace.com_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Recipe_passmesometasty.com_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Recipe_servingupsimplicity.net_September2020_CTA.json.gz,3,QuantitativeValue,Recipe,textual
Recipe_thepassportkitchen.com_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Restaurant_jumia.ug_September2020_CTA.json.gz,5,Country,Restaurant,textual
Book_artforum.sk_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_bibliocommons.com_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_bibliopolis.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_bibliopolis.com_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_bibliotekfh.se_September2020_CTA.json.gz,2,Person/name,Book,textual
Book_boekhandeldouwes.nl_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_bookdepot.com_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_cathykelly.co.uk_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_dreamspinnerpress.com_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_edizioniterrasanta.it_September2020_CTA.json.gz,0,Book/description,Book,textual
Book_hachetteaudio.com_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_multimediabooks.site_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_newrubyeventcatering.co.uk_September2020_CTA.json.gz,1,Book/description,Book,textual
Event_313cafe.com_September2020_CTA.json.gz,5,Event/description,Event,textual
Event_agilepainrelief.com_September2020_CTA.json.gz,2,Event/description,Event,textual
Event_aipolicy.xyz_September2020_CTA.json.gz,4,Event/description,Event,textual
Event_alaskatourjobs.com_September2020_CTA.json.gz,2,Event/description,Event,textual
Event_alaskatourjobs.com_September2020_CTA.json.gz,8,Organization,Event,textual
Event_altinc.co.uk_September2020_CTA.json.gz,2,Event/description,Event,textual
Event_artscapeweston.ca_September2020_CTA.json.gz,11,Event/description,Event,textual
Event_avchamber.org_September2020_CTA.json.gz,4,Event/description,Event,textual
Event_banburyfolkclub.co.uk_September2020_CTA.json.gz,2,Event/description,Event,textual
Event_bridportandwestbay.co.uk_September2020_CTA.json.gz,2,Event/description,Event,textual
Event_championsforchildren.org_September2020_CTA.json.gz,2,Event/description,Event,textual
LocalBusiness_360towingsolutions.com_September2020_CTA.json.gz,1,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_benefitpitch.com_September2020_CTA.json.gz,3,email,LocalBusiness,textual
Movie_businessblog.cn_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_instagoodtv.com_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_metacritic.com_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_popcorntime.watch_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_sify.com_September2020_CTA.json.gz,0,Review,Movie,textual
Movie_vmoveehd.com_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_worklizard.com_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_terbit21.pw_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_ragalahari.com_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_ragalahari.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_justwatch.com_September2020_CTA.json.gz,0,Movie/description,Movie,textual
Movie_justwatch.com_September2020_CTA.json.gz,1,Movie/name,Movie,textual
Movie_chadrschulz.com_September2020_CTA.json.gz,1,Movie/name,Movie,textual
Movie_bigscreen.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_bigscreen.com_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Movie_bestbuy.com_September2020_CTA.json.gz,1,Movie/description,Movie,textual
Person_gwblawfirm.com_September2020_CTA.json.gz,2,email,Person,textual
Person_itsax.de_September2020_CTA.json.gz,2,email,Person,textual
Product_abouttimetoo.com_September2020_CTA.json.gz,6,OfferItemCondition,Product,textual
Product_aedshop.com.au_September2020_CTA.json.gz,0,URL,Product,textual
Product_airmidsoap.com_September2020_CTA.json.gz,3,OfferItemCondition,Product,textual
Product_albertvillememorialchapel.com_September2020_CTA.json.gz,0,URL,Product,textual
Product_albertvillememorialchapel.com_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_albertvillememorialchapel.com_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_all-about-bullmastiff-dog-breed.com_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_arcsupplies.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_arcsupplies.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_arcsupplies.com_September2020_CTA.json.gz,2,URL,Product,textual
Product_arcsupplies.com_September2020_CTA.json.gz,3,Photograph,Product,textual
Product_atkinsnorthlandfuneralhome.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_atkinsnorthlandfuneralhome.com_September2020_CTA.json.gz,1,URL,Product,textual
Product_atkinsnorthlandfuneralhome.com_September2020_CTA.json.gz,5,Photograph,Product,textual
Product_atlanticmedsupply.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_atlanticmedsupply.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_atlanticmedsupply.com_September2020_CTA.json.gz,6,weight,Product,textual
Product_automotive-interiors.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_automotive-interiors.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_automotive-interiors.com_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_babyartikelcheck.de_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_balooliving.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_bananadockscatering.com_September2020_CTA.json.gz,0,Product/description,Product,textual
Product_bananadockscatering.com_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_cedarlakestore.com_September2020_CTA.json.gz,2,URL,Product,textual
Product_cedarlakestore.com_September2020_CTA.json.gz,4,Photograph,Product,textual
Product_dc-profi.de_September2020_CTA.json.gz,0,Product/description,Product,textual
Product_dc-profi.de_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_divas-club.de_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_divas-club.de_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_devilsatwork.de_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_devilsatwork.de_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_felibaby.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_felibaby.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_gledopto.eu_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_gledopto.eu_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_goldfinchfuneralhome.com_September2020_CTA.json.gz,4,OfferItemCondition,Product,textual
Hotel_tourism-carcassonne.co.uk_September2020_CTA.json.gz,3,paymentAccepted,Hotel,textual
LocalBusiness_cainsmobility.com_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_bestbudgetphones.us_September2020_CTA.json.gz,3,openingHours,LocalBusiness,textual
MusicRecording_nhojmorley.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
Person_dellaportagroup.com_September2020_CTA.json.gz,2,faxNumber,Person,textual
Person_crsdenver.com_September2020_CTA.json.gz,3,faxNumber,Person,textual
Restaurant_brighton.express_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
LocalBusiness_atlantademolition.services_September2020_CTA.json.gz,3,email,LocalBusiness,textual
LocalBusiness_atlantademolition.services_September2020_CTA.json.gz,4,openingHours,LocalBusiness,textual
Movie_biggestmoviebox.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
