table_name,main_column_index,column_index
Product_1800lighting.com_September2020_CPA.json.gz,0,6
Product_1800lighting.com_September2020_CPA.json.gz,0,11
Product_2performance.de_September2020_CPA.json.gz,0,8
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,3
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,4
Product_abbott-group.com.au_September2020_CPA.json.gz,0,2
Product_absdiy.ie_September2020_CPA.json.gz,0,4
Product_acabuy.com_September2020_CPA.json.gz,0,8
Product_acuraofmodesto.com_September2020_CPA.json.gz,0,13
Product_acuraofsalem.com_September2020_CPA.json.gz,0,2
Product_acuraofsalem.com_September2020_CPA.json.gz,0,6
Product_adidas.com.au_September2020_CPA.json.gz,0,2
Product_adidas.com.au_September2020_CPA.json.gz,0,3
Product_adidas.com.au_September2020_CPA.json.gz,0,7
Product_advantageceus.com_September2020_CPA.json.gz,0,9
Product_agapeflowersandgifts.com_September2020_CPA.json.gz,0,5
Product_allwoodflorist.com_September2020_CPA.json.gz,0,2
Product_alphaonemotors.com_September2020_CPA.json.gz,0,2
Product_aokrvs.com_September2020_CPA.json.gz,0,3
Product_arrowheadcampers.com_September2020_CPA.json.gz,0,3
Product_arrowheadcampers.com_September2020_CPA.json.gz,0,4
Product_arrowheadcampers.com_September2020_CPA.json.gz,0,12
Product_artcontraire.com_September2020_CPA.json.gz,0,8
Product_artisanimports.com_September2020_CPA.json.gz,0,3
Product_asket.com_September2020_CPA.json.gz,0,11
Product_athenaflowers.com_September2020_CPA.json.gz,0,2
Product_auflorist.com_September2020_CPA.json.gz,0,4
Product_blackwidowexhausts.co.uk_September2020_CPA.json.gz,0,2
Product_century-europe.eu_September2020_CPA.json.gz,0,7
Product_cit.li_September2020_CPA.json.gz,0,2
Product_cit.li_September2020_CPA.json.gz,0,4
Product_coininvest.com_September2020_CPA.json.gz,0,4
Product_conklinoffice.com_September2020_CPA.json.gz,0,5
Product_coolride.de_September2020_CPA.json.gz,0,6
Product_zen-zero.it_September2020_CPA.json.gz,0,9
Recipe_40aprons.com_September2020_CPA.json.gz,0,5
Recipe_40aprons.com_September2020_CPA.json.gz,0,6
Recipe_40aprons.com_September2020_CPA.json.gz,0,7
Recipe_40aprons.com_September2020_CPA.json.gz,0,8
Recipe_artandthekitchen.com_September2020_CPA.json.gz,0,4
Recipe_bakedbyanintrovert.com_September2020_CPA.json.gz,0,11
Recipe_beamingbaker.com_September2020_CPA.json.gz,0,5
Recipe_bromabakery.com_September2020_CPA.json.gz,0,6
Recipe_confessionsofafitfoodie.com_September2020_CPA.json.gz,0,17
Recipe_darngoodveggies.com_September2020_CPA.json.gz,0,21
LocalBusiness_cyprusboutiques.com_September2020_CPA.json.gz,0,4
Recipe_themamareport.com_September2020_CPA.json.gz,0,3
Person_cheshire-live.co.uk_September2020_CPA.json.gz,0,3
Person_cheshire-live.co.uk_September2020_CPA.json.gz,0,5
Event_bransonshows.com_September2020_CPA.json.gz,0,12
Event_bransonshows.com_September2020_CPA.json.gz,0,4
MusicAlbum_kkbox.com_September2020_CPA.json.gz,0,2
MusicAlbum_kkbox.com_September2020_CPA.json.gz,0,3
